query,passage,label,logit,prob,pred
"explain period of raw juice therapy and all fruit diet and thereafter, when","fruit juice (0.75%) diet for 7 weeks. Rats which had been switched to the high fat + fruit juice diet gained less weight and had less visceral fat than those fed the high fat diet (p < 0.05). Supplementation of the high fat diet with the crude drug im- proved insulin resistance, lowered serum insulin and leptin, but raised free fatty acid concentration in the serum (p < 0.05) (42). Antihypercholesterolaemic activity A long-term (10-week) feeding experiment measured the effect of a fruit extract (10 ml 100% fruit juice/kg bw) on blood plasma and tissue lipid proﬁles in normal rats and rats with streptozotocin-induced type 1 diabe- tes. The results showed a signiﬁcant (p < 0.05) increase in plasma non- esteriﬁed cholesterol, triglycerides and phospholipids in rats with strep- tozotocin-induced diabetes, accompanied by a decrease in high-density lipoprotein-cholesterol. A moderate increase in the plasma lipid peroxi- dase product, malondialdehyde, and about a twofold increase in kidney plasma lipid peroxidase was also observed. The treatment of diabetic rats with the fruit extract over a 10-week period returned these levels to nor-",0,-9.037030220031738,0.00011890935275005177,0
explain the bait trig ger may have a prong on to hold the,"A natural trigger finger placement allows the trigger to be moved straight to the rear while maintaining sight alignment. If the finger presses the trigger to the side, it can cause an error in sight alignment and shot placement. Each Marine must experiment with finger place- ment in order to determine effective placement on the trigger. Once established, effective trigger finger placement allows the trigger to be consis- tently moved straight to the rear while maintain- ing sight alignment. Types of Trigger Control Uninterrupted Trigger Control During uninterrupted trigger control, the Marine applies a steady, unchanging pressure to the trig- ger until the shot is fired. Uninterrupted trigger control is particularly effective at close range, when the target area is large, and when stability of hold is not critical for accuracy. To apply unin- terrupted trigger control, apply pressure on the trigger while maintaining focus on the top edge of the front sight. Continue pressure on the trig- ger to begin moving the trigger straight to the rear while obtaining sight alignment and sight picture.",0,-9.127571105957031,0.00010861732152989134,0
explain all grazing animals must have very good scent development to select the,"The Ten Bushcraft Books by Robert Graves .introduction The section is home to an on-line edition of a classic text that is sadly now out of print, 'The 10 Bushcraft Books' by Richard Graves. Richard Harry Graves was born 17th July, 1898 (some sources list year of birth as 1897 or 1899) in Co. He died 3 days before I was born, on 3rd February, 1971 in Sydney, Australia. He is credited with the authorship of several books and is formerly a Commanding Officer of the Australian Jungle Survival & Rescue Detachment on active service with the U.S.A.A.F. 'The 10 Bushcraft Books' are the seminal texts on bushcraft and this on-line edition (based on the first edition of the book set) has been released to share this unique source of knowledge. Originally written as wartime information for conducting rescue missions, the notes were later revised and prepared for a School of Bushcraft which was conducted for nearly 20 years. Almost all the quirks of the original text have been retained (illustrations by the author, inconsistent word usage, strange",1,9.316755294799805,0.9999101161956787,1
explain atback; or top with cheese sauce,ghost stories spring wild plant foods spinning and weaving burial customs corn shuckin's wagon making and more affairs of plain living. edited with an introduction by ELIOT WIGGINTON Anchor Books Anchor Press/Doubleday Garden City New York ACKNOWLEDGMENTS Hundreds of people have helped us and to those people—they all know who they are—we literally owe our survival. A list of them would encompass every- one from parents who have let us send their kids into the mountains alone to school administrators who have let us take kids away from their normal rou- tines to journalists who have given us an immense amount of support through their publications to people who have generously donated money and expertise. But rather than detail those people I'd like to dedicate this space to a man who perhaps more than any other drastically affected the future of our ex- periment. That man was the director of the National Endowment for the Hu- manities' Education Division—Herb McArthur. Foxfire was three years old and I had spent the better part of a year seeking,1,8.815180778503418,0.9998515844345093,1
"explain should also avoid tea, coffee, alcohol and tobacco","should be used only for occasional indigestion, never for ulcers. This is also true for antacids with calcium. Some medicines, such as aspirin and ibuprofen, make ulcers worse. Persons with signs of heartburn or acid indigestion should avoid them—use acetaminophen instead of aspirin. Cortico-steroids also make ulcers worse (see p. It is important to treat an ulcer early. Otherwise it may lead to dangerous bleeding or peritonitis. Ulcers sometimes get better if the person is careful with what he eats and drinks. Anger, tension, and nervousness increase acid in the stomach. Learning to relax and keep calm will help. Treatment with antibiotics is necessary to prevent the ulcer from returning. Avoid having minor stomach problems get worse by not eating too much, by not drinking much alcohol or coffee, and by not smoking or using tobacco. 130 Where There Is No Doctor 2011 Goiter (a Swelling or Lump on the Throat) A goiter is a swelling or big lump on the throat that results from abnormal growth of a gland called the thyroid. Most goiters are caused by",0,-8.135468482971191,0.0002928759786300361,0
explain 1 or 2 cloves of garlic lb,"* 1/2 lb Button mushrooms * 1 Red bell pepper * 1 Yellow bell pepper * 2 sm Red onions * 1 Fennel bulb * 1/2 lb Cherry toamtoes; --- * 1/2 bn Fresh thyme * 1 pn Crushed red pepper * Grated zest of 1 lemon * 1/2 ts Salt; optional * 1/2 ts Pepper; optional * 9 Garlic cloves * Juice of 2 lemons * 1/4 c Vegetable broth or olive * 1/2 c Tomato sauce * 1 lb Angel hair pasta Cut eggplant, squash & zucchini into pieces 1/4"" thick. Halve mushrooms & cut bell peppers into strips. Quarter removing skins only if they are dirty. Trim outer leaves of fennel & remove any dirt. Slice into 8 thin wedges. Place all vegetables into large bowl. MARINADE: Strip thyme leaves from stems, reserve stems. In a processor, process thyme, red pepper, zest & salt & pepper. Add garlic while machine is running. Stop machine & add lemon juice Turn on & add vegetable broth in a slow stream. Pour over vegetables & allow to",0,-8.995248794555664,0.0001239821722265333,0
explain applying breath control will minimize this movement and the effect it has,"MCRP 3-01A Rifle Marksmanship U.S. Marine Corps PCN 144 000091 00 To Our Readers Changes: Readers of this publication are encouraged to submit suggestions and changes that will improve it. Recommendations may be sent directly to Commanding General, Marine Corps Combat Development Command, Doctrine Division (C 42), 3300 Russell Road, Suite 318A, Quantico, VA 22134-5021 or by fax to 703-784-2917 (DSN 278-2917) or by E-mail to morgann@mccdc.usmc.mil. Recommendations should include the following information: l Location of change Publication number and title Current page number Paragraph number (if applicable) Line number Figure or table number (if applicable) l Nature of change Add, delete Proposed new text, preferably double-spaced and typewritten l Justification and/or source of change Additional copies: A printed copy of this publication may be obtained from Marine Corps Logistics Base, Albany, GA 31704-5001, by following the instructions in MCBul 5600, Marine Corps Doctrinal Publications Status. An electronic copy may be obtained from the Doctrine Division, MCCDC, world wide web home page which is found at the following uni- versal reference locator: http://www.doctrine.usmc.mil. Unless otherwise stated, whenever the masculine gender",1,9.366376876831055,0.9999144077301025,1
explain hitch truckies hitch prusik knot munter hitch 5 6,2-7 sustainment training 2-1 types of rappels 2-7 body rappel 2-9 (illus) buddy-evacuation rappel 2-14 (illus) 2-15 (illus) hasty rappel 2-8 (illus) seat-hip rappel 2-10 (illus) H hasty rappel 2-8 (illus) helicopter rappelling 3-1 communications 3-2 medical coverage 3-2 personnel 3-1 belayer 3-2 pilot-in-command 3-1 rappel master 3-1 rappeller 3-1 safety briefing 3-3 training 3-2 refresher 3-2 sustainment 3-2 K knots 5-1 bowline 5-14 (illus) bowline-on-a-bight 5-19 (illus) clove hitch 5-17 (illus) double fisherman’s knot 5-11 (illus) figure-eight bend 5-12 (illus) figure-eight loop 5-21 (illus) figure-eight retrace 5-16 (illus) fisherman’s knot 5-10 (illus) frost knot 5-26 (illus) girth hitch 5-27 (illus) Kleimhiest knot 5-25 (illus) Munter hitch 5-28 (illus) Prusik knot 5-22 (illus) rappel seat 5-29 (illus) round turn and two half hitches 5-15 (illus) square knot 5-9 (illus) transport knot 5-24 (illus) tree-loop bowline 5-23 (illus) two-loop figure-eight 5-20 (illus) water knot 5-13 (illus) wireman’s knot 5-18 (illus) M MH-53 helicopter characteristics 3-17 rappelling commands 3-18 rappelling procedures 3-18 rigging 3-18 safety 3-19 seating arrangements 3-18 Munter hitch 5-28 (illus) 9 January 2008,0,-9.4911470413208,7.551172893727198e-05,0
explain hot aqueous extract of the leaves suppressed streptozocin induced hyper glycaemia in mice,"Bulbus Allii Cepae WHO monographs on selected medicinal plants VOLUME 1 World Health Organization Geneva 1999 i Bulbus Allii Cepae Contents Acknowledgements Introduction Monographs (in alphabetical order of plant name) Bulbus Allii Cepae Bulbus Allii Sativi Aloe Aloe Vera Gel Radix Astragali Fructus Bruceae Radix Bupleuri Herba Centellae Flos Chamomillae Cortex Cinnamomi Rhizoma Coptidis Rhizoma Curcumae Longae Radix Echinaceae Herba Echinaceae Purpureae Herba Ephedrae Folium Ginkgo Radix Ginseng Radix Glycyrrhizae Radix Paeoniae Semen Plantaginis Radix Platycodi Radix Rauwolﬁae Rhizoma Rhei Folium Sennae Fructus Sennae Herba Thymi v 1 5 16 33 43 50 59 67 77 86 95 105 115 125 136 145 154 168 183 195 202 213 221 231 241 250 259 iii Contents WHO monographs on selected medicinal plants Radix Valerianae Rhizoma Zingiberis Annex Participants in the WHO Consultation on Selected Medicinal Plants 267 277 288 iv Bulbus Allii Cepae Acknowledgements Special acknowledgement is due to Professors Norman R. Mahady of the WHO Collaborating Centre for Tradi- tional Medicine, College of Pharmacy, University of Illinois at Chicago, USA, for",1,9.736942291259766,0.9999409914016724,1
"explain ta 838/tt, ta 341/tt, ta 1042a/u and ta 954/tt) is installed and connected to the","The ranger unit's logistics officer must be included in the early phases of planning and deployment. Logistics and personnel. The echelons-above-corps CSS structure provides support to the ranger regiment as directed by the theater Army (TA) commander. In a low-intensity contingency involving a corps or less, there may be no echelons-above-corps logistics and personnel support elements. The corps support command (COSCOM) involved may be able to meet all needs from its own sources. However, in a combined operation in a high-intensity environment, the theater commander assembles a large CSS organization to provide support to the TA. This CSS base normally provides for all the ranger unit's requirements. During contingency operations in an area where there is no TA, the JTF commander provides the CSS elements. Until the buildup of these elements is complete, the ranger regiment must be prepared to operate from austere facilities with only the supplies it brings from CONUS. The ranger regiment is normally assigned to the theater command for CSS. The TA commander, as directed by the theater commander, provides CSS",0,-7.70409631729126,0.0004507727862801403,0
"explain n e l 1 8 , p r i v a c","a h g n i t c a ) k i n h c e t s e i d c , l i v n a b , e d i u g m a r a r t x e a e v i r d c i l u a r d y h r o c i t a m u e n p h t i w r e m m a h m a r 2 , r e t s l o b l i v n a 1 , ) e l p i c n i r p g n i n n a B ( t n a l l e p o r p 5 , m a r 4 , y d o b r e m m a h 3 , e d i u g 8 , t e l t u o t n a l l e p o r p 7 , e v l a v t o l i p 6",0,-8.88546085357666,0.00013836724974680692,0
explain of some egyptian aromatic plants,Flora of Java. Vol. 2. Groningen Netherlands NVP Noordhof 1965. 13. Bruneton J. Pharmacognosy phytochemistry medicinal plants. Paris 1995. 14. Quality control methods for medicinal plant materials. Geneva World Health Organiza- tion 1998. 15. European pharmacopoeia 3rd ed. Strasbourg Council of Europe 1996. 16. Guidelines for predicting dietary intake of pesticide residues 2nd rev. ed. Geneva World Health Organization 1997 (document WHO/FSF/FOS/97.7). 17. Blumenthal M et al. eds. The complete German Commission E monographs. Austin American Botanical Council 1998. 18. Reynolds JEF Prasad AB. Martindale Pharmaceutical Press 1996. the extra pharmacopoeia 30th ed. London 19. Leung AY Foster S. Encyclopedia of common natural ingredients used in food and cosmetics 2nd ed. New York John Wiley & Sons 1996. 20. Benouda A et al. Les propriétés antiséptiques des huiles essentielles in vitro testées contre des germes pathogènes hospitaliers. Fitoterapia 59:115–119. 21. Brantner A Grein E. Antibacterial activity of plant extracts used externally in tradi- tional medicine. Journal of Ethnopharmacology 44:35–40. 22. El-Keltawi NEM et al. Antimicrobial activity of some Egyptian aromatic plants. Herba Polonica,0,0.019431792199611664,0.5048577785491943,1
explain perogus without falls and waters a fine rich open country,"the womb pushes the baby down through the vagina, • the baby is born, and then • the placenta (afterbirth) is born. In this section of the book, we explain how to get ready for a birth, and some general ways to care for a woman during labor. Then we explain labor in 3 different parts, or stages. • Opening, or Stage 1, begins when contractions start to open the cervix. It ends when the cervix is completely open. (See Chapter 11.) • Pushing, or Stage 2, begins when the cervix is open. This is usually when the woman wants to push. Stage 2 ends after the birth of the baby. (See Chapter 12.) • The birth of the placenta, or Stage 3, begins after the birth of the baby. It ends after the placenta is born. (See Chapter 13.) 146 Most babies are born without problems, but sometimes things go wrong, and the mother or the baby can be in serious danger. Before most problems happen, there are warning signs. In this section of the book, we explain what",0,-8.667872428894043,0.0001719951251288876,0
explain the circuit is built into a small box containing the battery and,"Kelly 1 Preface Here is a small amount of background information in order that you can understand the nature of this “Practical Guide to Free-Energy Devices”. I am just an ordinary person who became interested in “free-energy” as a result of a television programme entitled ‘It Runs on Water’ shown in the 1990s by a UK television company called ‘Channel 4’. This programme has since been put on time can be seen at http://video.google.com/videosearch?q=It+Runs+On+Water#q=It%20Runs%20On%20Water&start=20. From my point of view, the content of this documentary seemed to be rather unsatisfactory as it suggested quite a number of very interesting things but gave no real hard and fast specifics for the viewer to follow up on to investigate the subject further. However, it had the enormous benefit of making me aware that there was such a thing as “free-energy”. internet and at this the My attempts to find out more were not very successful. I bought paper copies of several of Stan Meyer’s hydroxy gas patents from the Patent Office but while they were interesting, they did not provide",1,9.53525161743164,0.9999277591705322,1
"explain of the foetal membranes, stimulates the corpus lotemum to produce more oestrogen","Intragastric administration of a saponin fraction of a root extract reduced glucose-induced hyperglycaemia in rats at a dose of 200 mg/kg body weight (16). Intraperitoneal administration of a saponin fraction of a root extract (25 mg/kg body weight) signiﬁcantly increased the plasma levels of adrenocorticotropic hormone, cortisone and glucose in rats (P < 0.01) (26). Intragastric administration of a 100% methanol extract of the root decreased the absorption of ethanol in rats (500 mg/kg body weight) (15). Toxicity The LD50 of the root was 17 g/kg body weight after intragastric administration to mice. The LD50 of the root bark was 10 g/kg body weight and that of the root core (which had the lowest saponin concentration of the three root samples) was 75 g/kg body weight (13). 280 Radix Senegae Clinical pharmacology Expectorant activity The expectorant activity of the crude drug is due to the constituent saponins which produce local irritation of the mucous membranes of the throat and respiratory tract. This irritation stimulates an increase in bronchial secre- tions, thereby diluting the mucus, reducing its viscosity and facilitating",0,-7.6714935302734375,0.0004657044482883066,0
explain ef ciently blocked by the extract,"best approach into assisting the design of effective antisense agents. In general, the toxicity proﬁles associated with antisense agents are transient and mild to moderate. While the toxic effects of antisense agents are largely sequence independent, they are generally attributed to backbone modiﬁcations, such as phosphorothioate-oligonucleotides 17.5. SHORTCOMINGS OF ANTISENSE THERAPEUTICS 323 which bind non-speciﬁcally to plasma proteins (Chan et al., 2006). By far, the most signiﬁcant challenge that each of the antisense agents face is their systemic delivery to targeted cells. For antisense molecules to elicit their effect, they must be able to efﬁciently enter cells to reach their target mRNA. However, internalization of oligonucleotides is usually limited owing to their inherent negative charge, making it difﬁcult for them to efﬁciently cross the hydropho- bic cell membrane. As a result, considerable efforts have been made in designing efﬁcient in vivo and in vitro delivery vehicles, with many antisense technology companies focusing intensely on solving this problem. The most common, and so far the most successful, deliv- ery system has entailed the use of liposomes and charged lipids.",0,-9.047436714172363,0.00011767849355237558,0
explain she said we would pass the river before we reached the gap,"a gap terminal arrayed adjacent the gap terminal of an electromagnet associated therewith; A second array of capacitors, each having a terminal in common with said common terminal of said rotor electromagnet coils but equal in number to the number of capacitors in said stator array, the other terminals of said capacitors in said second array being connected to gap terminals arrayed about said housing so as to be in axial alignment with said stator gap terminal positions and being alignable with said rotor gap terminals as said rotor is rotated in said housing and respective gap terminals of said rotor coils pass each second array capacitor gap terminals at a predetermined gap distance; Gap coupling terminals on said rotor equal in number to the number of rotor electromagnet coils and positioned to match the rotor electromagnet positions on said rotor, the gap coupling terminals being rotatable with said rotor so as to pass said adjacent stator coil and associated stator capacitor gap terminal at a predetermined distance therefrom; A plurality of capacitor charging circuits connected respectively across each of",0,-8.206482887268066,0.000272804347332567,0
explain considerable quantities of dwarf juniper on the hillsides (see specimen no,"PGCC Collection: The Journals of Lewis and Clark by Meriwether Lewis et al World eBook Library PGCC Collection Bringing the world's eBook Collection Together http://www.WorldLibrary.net Project Gutenberg Consortia Center is a member of the World eBook Library Consortia, http://WorldLibrary.net __________________________________________________ Limitations By accessing this file you agree to all the Terms and Conditions, as stated here. This eBook is for the use of anyone anywhere at no cost and with almost no restrictions whatsoever. You may copy it, give it away or re-use it under the terms of the Project Gutenberg License included with this eBook or online at www.gutenberg.net Here are 3 of the more major items to consider: 1. The eBooks on the PG sites are NOT 100% public domain, some of them are copyrighted and used by permission and thus you may charge for redistribution only via direct permission from the copyright holders. Project Gutenberg is a registered trademark [TM]. For any other purpose than to redistribute eBooks containing the entire Project Gutenberg file free of charge and with the headers intact, permission is required.",1,9.879140853881836,0.9999487400054932,1
explain facility procedures for handling linen and laundry and dishes and eating utensils,"and disposal of medical waste, including used needles and other sharps, and non-medical waste. • Discard as routine waste used patient-care supplies that are not likely to be contaminated (e.g., paper wrappers). • Wear disposable gloves when handling waste. Perform hand hygiene after removal of gloves. Linen and laundry Standard precautions are recommended for linen and laundry that might be contaminated with respiratory secretions from patients with pandemic influenza: • Place soiled linen directly into a laundry bag in the patient’s room. Contain linen in a manner that prevents the linen bag from opening or bursting during transport and while in the soiled linen holding area. • Wear gloves and gown when directly handling soiled linen and laundry (e.g., bedding, towels, personal clothing) as per standard precautions. Do not shake or otherwise handle soiled linen and laundry in a manner that might create an opportunity for disease transmission or contamination of the environment. • Wear gloves for transporting bagged linen and laundry. • Perform hand hygiene after removing gloves that have been in contact with soiled linen and laundry.",0,-8.525124549865723,0.00019838061416521668,0
explain rafter for a given pitch and span,"5-426 *FM 5-426 Headquarters Department of the Army Washington, DC, 3 October 1995 CARPENTRY TABLE OF CONTENTS Preface..................................,,,...,.,,...........,.................~i Page Chapter 1. Construction Drawings . l-l Architectural Symbols, Line Conventions, and Material Conventions WorkingDrawings .............................................................. .................................................................. SitePlans Elevations .................................................................. ................................................................. Floor Plans Detail Drawings .............................................................. Sections .................................................................... Details .................................................................... Wood Framing Drawings ...................................................... Light Wood Framing ........................................................ Heavy Wood Framing ....................................................... l-l 1-2 1-3 1-4 1-4 1-7 1-7 l-10 l-10 1-12 1-17 Chapter 2. Construction Planning and Materials . , 2-1 Planning ..................................................................... Built-in-PlaceMethod Panel Method ....................................................... ............................................................... Materials ..................................................................... Hardware .................................................................. .................................................................. ...................................................",1,8.574295043945312,0.9998111128807068,1
"explain their best condition during this time, and in the winter are in","their best condition during this time, and in the winter are in their prime. The various modes of setting and baiting traps for all our leading animals are clearly set forth in another part of this volume. And in the accompanying engravings will be found life like representations of each species. In a trapping campaign it is an excellent plan to select a central point for the home shanty, extending the trapping lines in several directions therefrom, following the borders of the lakes or streams for the otter, beaver, mink and muskrat; and setting a few lines inland for the capture of martens, racoons, foxes, etc. For an amateur campaign this a most excellent and convenient arrangement, the lines may extend all the way from one to five miles each, and connect at their edges, the whole ground plan resembling the form of a wheel, the shanty corresponding to the hub, and the trapping lines the spokes, the tire representing the circuit connecting the various lines. Where the latter extend over many miles it is well to construct bark shanties",0,-7.941558361053467,0.0003555253497324884,0
explain water plantain family (alismataceae) 319 water ragwort (senecio aquaticus) 356 water starwort common (callitriche,"There are axes with stem glands either between the leaflets or on the petiole. The stipules have varying shapes. <J Senecio aureus See Golden Ragwort Senecio bicolor See Dusty Miller Senecio jacoboea See Ragwort Senecio nemorensis See Alpine Ragwort Senecio vulgaris See Groundsel is species Habitat: Cassia tropical and subtropical regions of all continents except Europe. Most varieties are to North, Central, and South America. indigenous found the in Other Names: Tinnevelly Senna, India Senna, Alexandrian Senna, Khartoum Senna ACTIONS AND PHARMACOLOGY COMPOUNDS Anthracene derivatives (2.5-3.5%): chief components senno sides A, Al and B, as well as sennosides C and D Naphthacene derivatives: coside (0.85% (0.3% in Cassia angustifolia) in Cassia senna), including 6-hydroxymusizin glu tinnevellin-6-glucosides EFFECTS Laxative Effects ™ is an anthranoid-type stimulating Senna laxative. The laxative effect is due to the action of sennosides and their active metabolite, rhein anthrone, in the colon. The laxative effect inhibition of water and electrolyte absorption from the large intestine, which increases the volume and pressure of the intestinal contents. This will stimulate colon motility resulting in propulsive contractions.",0,-8.126687049865723,0.00029545839061029255,0
explain the bow at full draw or in a firing position,"sector of fire and will designate the sectors as primary and secondary. PREPARATION OF THE RANGE CARD Once you have all the necessary informa- tion, you can begin preparing your range card, depending upon the priority of other jobs you must perform (such as preparing and camou- flaging your firing position). If you are assigned alternate or supplementary firing positions, a range card is required for them also. PROCEDURES In the lower center of your range card, indicate your firing position by drawing the symbol for your assigned weapon. Also indicate the direction of magnetic north (not a require- ment for a LAW). Draw and label your sector sketch. Draw roads, bridges, buildings, streams, hills, and woods. Be as accurate as you can. FM 21-75 I-11 FM 21-75 Show the location to your firing positions by drawing an arrow from a nearby recognizable terrain feature and assign it number one. Add the azimuth and distance from the terrain feature to your firing position. (This is not a requirement for a LAW.) Now draw your sector. This is an enclosed line",0,-8.819150924682617,0.00014785199891775846,0
explain gas regulator with the appropriate part of the scraper by turning the,"water in your hot-water tank, be sure the electricity or gas is off, and open the drain at the bottom of the tank. Start the water flowing by turning off the water intake valve at the tank and turning on a hot-water faucet. Refill the tank before turning the gas or electricity back on. If the gas is turned off, a professional will be needed to turn it back on. You will need to protect the water sources already in your home from contamination if you hear reports of broken water or sewage lines, or if local officials advise you of a problem. To shut off incoming water, locate the main valve and turn it to the closed position. Be sure you and other family members know beforehand how to perform this important procedure. Water that you collect from any alternate source for washing your body or clothes should be treated with 8 drops of bleach per gallon; however, this water should still be considered potentially hazardous, even with the addition of bleach. The large volume that you require for",0,-8.991683006286621,0.00012442500155884773,0
explain long term effects of famine on human societies,"Uncaria tomentosa suppressed cell growth through induction of apoptosis in two different human leukemic cell lines. Apoptosis was demon strated by the fact that both DNA single and double strand breaks increased within 24 hours of treatment with the Uncaria tomentosa extract (Sheng, 1998). INDICATIONS AND USAGE Unproven Uses: The effects that have some scientific evidence of efficacy include antiviral, immunostimulating, and anti-inflammatory properties. Cat's Claw has been used in folk medicine for rheumatic complaints, diarrhea, gastritis, treatment of wounds, as an adjunct to cancer treatment, asthma, menstrual irregularity and as a contraceptive. CONTRAINDICATIONS Cat's Claw is contraindicated in pregnancy and in nursing mothers. PRECAUTIONS AND ADVERSE REACTIONS General: Serum estradiol and progesterone levels may be reduced after long-term Cat's Claw use. In one study, long term use (8 weeks) of Uncaria tomentosa resulted in a precipitous drop in both estradiol and progesterone serum levels (Rodriguez, 1998). Uncaria tomentosa prevented estrogen from binding to estrogen receptors on breast cancer cells (Salazar & Jay me, 1988). There is one report of acute renal failure associated wim Cat's Claw ingestion in a",0,-8.242134094238281,0.0002632523828651756,0
"explain with teflon interior, orange or lime exterior, 1 y2 qt","qt Catsup * 1/2 c Black pepper * 1/2 c Dried red pepper flakes * 3 qt Red wine vinegar * 1 qt White wine * 1 1/2 c Salt Bring to boil and then simmer for about 1/2 hour. do not cook or store in aluminum store in glass. Arkansas Bbq Sauce (Small) Ingredients for 1 Servings: * 1/2 c Water * 3 oz Brown sugar * 3 oz Worcestershire sauce * 3 oz Yellow mustard * 1/4 c Catsup * 1/8 c Black pepper * 1/8 c Red pepper flakes * 3/4 qt Red wine vinegar * 1/4 qt White wine * 3 oz Salt Bring to boil and then simmer for about 1/2 hour. Do not cook or store in aluminum, store in glass. Aussie Shrimp on the Barbie with Orange Ginger Ingredients for 6 Servings: * 12 Giant Prawns, shelled and * 1/4 c Butter * 1 c Orange juice (freshly * 2 tb Sherry * 1 ts Orange Zest (grated) * 2 Green onions, tops and white * 1 ts Ginger root",0,-8.500740051269531,0.00020327651873230934,0
"explain form a subdivision of the ground water plants, because the alkaline soils in","Your test results should tell you what to add to correct the deﬁ ciency. S O I L p H Good garden soil that is loose, friable, and rich in organic matter is the foundation for successful gardening. Take the necessary time to get it right before planting. Soil acidity and alkalinity are measured in terms of pH on a scale from 1 to 14. A 7 on the scale indicates the soil is neutral in pH. Lower than 7, the soil is increasingly acidic; higher than 7, it is increasingly alkaline. Soil pH is important because it aﬀ ects the availability of nutrients necessary for plant growth. Most nutrients are most soluble at a pH between 6 and 7. That is why most plants grow best in “slightly acidic soil.” Iron chlorosis, a yellowing of foliage between the leaf veins caused by lack of available iron in the soil, can be a problem in alkaline soils. Most plants tolerate a range of soil pH, but some survive only within a narrow window. It is important to know",0,-8.765913009643555,0.00015593536954838783,0
explain week long ski or backpack trip,"built from poles placed in a horizontal position and covered with boughs (fig. When boughs are not available, various other materials such as empty cardboard boxes, tent or sled covers, waterproof bags or ponchos can be utilized to protect the weapons from rain, dust, and fall- ing or drifting snow. When weapons are hung outside on stacked skis, or suspended above the snow in some other manner, they are hung with the muzzle down to keep falling or blow- ing snow out of the barrel and working parts. Ski Racks and Stacking of Skis. Care of skis in the field is highly important because unit and individual mobility depends upon them. If left lying on the snow in the bivouac area the bindings and running surfaces will freeze and render the skis unusable for a long period of time, or they may be entirely lost under drifting snow. Therefore, the skis and ski poles are placed on an improvised ski rack made of one or two long poles which have been secured between two growing trees horizontal position",0,-7.57046365737915,0.0005151877994649112,0
explain the squad achieves the goals assigned,"no barber, If there is an in- sufficient number of cooks, any member of the company may be designated to prepare food. Each combatant soldier should be armed with the rifle. If there are not enough rifles, each squad should have two or three. Shotguns, lances, and big swords can also be furnished. The dis- tribution of rifles does not have to be equalized in platoons. As different missions to give one platoon more rifles are assigned to platoons, it may be necessary than the others. The strength of a company should at the most be 180, di- vided into 12 squads of 11 men each. The minimum strength of a company should be 82 men, divided into 6 squads of 9 men each. TABLE 1 ORGAmZATION OF AN INDEPENDENT GUERRILLA COMPANY Company Commander Executive Officer Political t Officer Mobile Propaganda Unit Section Company Headquarters Message Administrative First-Aid Intelligence Section and Hospital Section Section r Fir~hird Platoon Platoon Platoon I Squad I Squad 1 Squad TABLE OF ORGANIZATION, GUERRILLA COMPANY RA~ Leader Officer Company Political",0,-8.863069534301758,0.00014149995695333928,0
explain lily of the valley convallaria majalis l,"PDR for Herbal Medicines"" S C I E N T I F IC E D I T O RS Joerg Gruenwald, PhD Thomas Brendler, BA Christof Jaenicke, MD P H A R M A C E U T I C AL DIRECTOR Mukesh Mehta, RPh C H I EF EDITOR Thomas Fleming, RPh A S S I S T A NT EDITORS Maria Deutsch, MS, RPh, CDE Lori Murray Christine Wyble, PharmD ASSOCIATE EDITORS Mohammed Hamid, MS, RPh Joseph Nathan, RPh Kavitha Pareddy, MS, RPh Joyce Case Potter Kathleen Rodgers, RPh P R O D U C T I ON MANAGER Lydia F. Biagioli DATA MANAGER Jeffrey D. Schaefer INDEX EDITOR Johanna M. Mazur SENIOR P R O D U C T I ON C O O R D I N A T OR Amy B. Brooks E L E C T R O N IC P U B L I S H I NG DESIGNER Livio Udina P R O D U C T I ON EDITOR Donna Tapellini P R O D U C T I ON COORDINATOR",1,9.865238189697266,0.9999480247497559,1
"explain called "" dream protection","possible to increase the amount of water resistance. When finished there should be no visible light passing through the shelter to ensure water and wind protection. Place straw, leaves, pine needles or grass inside the shelter for bedding. Note: In cold weather, add to the lean-to’s comfort level by building a fire reflector wall. 1-5-16 A-CR-CCP-826/PF-001 The cadets’ participation in this activity will serve as the confirmation of this TP. CONFIRMATION OF TEACHING POINT 4 Teaching Point 5 Time: 60 min Explain and Have the Cadets, as a Member of a Group, Construct a Teepee Shelter Method: Practical Activity While in the field you must adhere to the policies in CATO 11-08 (Environmental Protection and Stewardship). Explain the steps in constructing the teepee shelter that was built prior to this lesson. The quickest type of teepee to erect (other than suspending a parachute from a tree) has three or more angled support poles, tied where they cross to make a tripod. They can be tied on the ground and lifted into place before covering with hides, birch",0,-8.829877853393555,0.00014627471682615578,0
